image,link0,link1,link2,link3,link4,link5,link6,link7,link8,link9,link10,link11,link12,link13,link14,link15,link16
/Places365_val_00008418.jpg,137,162,46,59
/Places365_val_00008419.jpg,250,202,94,105
/Places365_val_00008422.jpg,468,109,83,92
/Places365_val_00008424.jpg,355,596,12,19
/Places365_val_00008428.jpg,516,247,48,42
/Places365_val_00008430.jpg,476,337,12,16
/Places365_val_00008432.jpg,661,264,31,52
/Places365_val_00008434.jpg,336,441,4,6
/Places365_val_00008435.jpg,277,202,47,62
/Places365_val_00008437.jpg,310,139,33,35
/Places365_val_00008438.jpg,176,242,30,38
/Places365_val_00008439.jpg,99,204,20,26
/Places365_val_00008448.jpg,118,188,22,27
/Places365_val_00008452.jpg,108,100,41,47
/Places365_val_00008453.jpg,151,338,18,23
/Places365_val_00008459.jpg,568,0,74,59
/Places365_val_00008461.jpg,79,146,3,4
/Places365_val_00008462.jpg,44,208,38,51
/Places365_val_00008466.jpg,199,184,31,29
/Places365_val_00008470.jpg,129,153,113,147
/Places365_val_00008471.jpg,161,53,10,15
/Places365_val_00008477.jpg,249,392,9,13
/Places365_val_00008478.jpg,295,289,215,335
/Places365_val_00008483.jpg,54,76,211,239
/Places365_val_00008485.jpg,400,129,31,35
/Places365_val_00008486.jpg,343,152,13,18
/Places365_val_00008500.jpg,470,55,102,121
/Places365_val_00008501.jpg,171,66,75,112
/Places365_val_00008502.jpg,363,135,59,72
/Places365_val_00008505.jpg,157,103,97,103
/Places365_val_00008506.jpg,83,169,28,39
/Places365_val_00008509.jpg,363,99,43,46
/Places365_val_00008516.jpg,551,458,7,9
/Places365_val_00008519.jpg,288,218,13,16
/Places365_val_00008520.jpg,517,56,12,16
/Places365_val_00008523.jpg,105,184,25,33
/Places365_val_00008527.jpg,590,25,37,50
/Places365_val_00008531.jpg,297,78,7,9
/Places365_val_00008534.jpg,416,65,123,173
/Places365_val_00008538.jpg,335,184,9,10
/Places365_val_00008543.jpg,240,166,39,60
/Places365_val_00008550.jpg,373,291,50,79
/Places365_val_00008560.jpg,466,391,7,10
/Places365_val_00008564.jpg,187,195,86,108
/Places365_val_00008566.jpg,461,104,94,116
/Places365_val_00008567.jpg,136,61,96,144
/Places365_val_00008569.jpg,348,216,10,14
/Places365_val_00008570.jpg,664,282,9,13
/Places365_val_00008571.jpg,354,194,46,56
/Places365_val_00008573.jpg,125,210,10,12
/Places365_val_00008574.jpg,394,420,143,90
/Places365_val_00008578.jpg,108,216,174,227
/Places365_val_00008580.jpg,132,93,91,112
/Places365_val_00008583.jpg,639,405,16,18
/Places365_val_00008587.jpg,497,456,6,8
/Places365_val_00008589.jpg,198,131,82,104
/Places365_val_00008591.jpg,0,189,31,62
/Places365_val_00008592.jpg,110,93,36,60
/Places365_val_00008595.jpg,283,261,26,33
/Places365_val_00008598.jpg,198,245,71,90
/Places365_val_00008599.jpg,230,352,118,154
/Places365_val_00008606.jpg,203,71,42,63
/Places365_val_00008607.jpg,18,223,23,28
/Places365_val_00008609.jpg,302,185,33,47
/Places365_val_00008617.jpg,283,65,55,65
/Places365_val_00008628.jpg,365,286,21,30
/Places365_val_00008631.jpg,188,109,93,126
/Places365_val_00008633.jpg,258,56,42,57
/Places365_val_00008639.jpg,414,215,3,4
/Places365_val_00008642.jpg,267,119,195,258
/Places365_val_00008645.jpg,482,315,14,21
/Places365_val_00008646.jpg,211,348,16,20
/Places365_val_00008649.jpg,474,136,46,57
/Places365_val_00008650.jpg,530,164,47,60
/Places365_val_00008654.jpg,120,87,146,120
/Places365_val_00008660.jpg,549,440,7,9
/Places365_val_00008662.jpg,2,382,18,27
/Places365_val_00008665.jpg,245,201,9,12
/Places365_val_00008669.jpg,389,128,25,28
/Places365_val_00008672.jpg,317,353,216,154
/Places365_val_00008673.jpg,268,90,67,61
/Places365_val_00008677.jpg,347,449,26,35
/Places365_val_00008679.jpg,160,174,196,242
/Places365_val_00008681.jpg,359,291,8,10
/Places365_val_00008689.jpg,306,119,66,84
/Places365_val_00008692.jpg,556,360,20,28
/Places365_val_00008694.jpg,107,46,5,8
/Places365_val_00008696.jpg,329,249,18,22
/Places365_val_00008700.jpg,119,344,7,10
/Places365_val_00008703.jpg,553,60,6,7
/Places365_val_00008708.jpg,566,289,7,11
/Places365_val_00008709.jpg,69,26,52,99
/Places365_val_00008714.jpg,11,275,131,151
/Places365_val_00008716.jpg,206,366,9,10
/Places365_val_00008717.jpg,145,159,233,314
/Places365_val_00008718.jpg,420,79,48,68
/Places365_val_00008719.jpg,329,392,9,11
/Places365_val_00008722.jpg,415,306,20,17
/Places365_val_00008730.jpg,211,494,33,42
/Places365_val_00008746.jpg,360,181,17,19
/Places365_val_00008749.jpg,351,100,126,175
/Places365_val_00008762.jpg,459,298,7,10
/Places365_val_00008767.jpg,198,236,174,200
/Places365_val_00008768.jpg,316,54,48,64
/Places365_val_00008769.jpg,338,239,24,29
/Places365_val_00008770.jpg,569,107,138,178
/Places365_val_00008773.jpg,238,266,13,15
/Places365_val_00008777.jpg,238,154,9,13
/Places365_val_00008778.jpg,272,117,63,85
/Places365_val_00008786.jpg,491,260,26,35
/Places365_val_00008787.jpg,370,267,7,9
/Places365_val_00008789.jpg,290,157,91,125
/Places365_val_00008793.jpg,273,330,26,33
/Places365_val_00008797.jpg,267,94,27,42
/Places365_val_00008801.jpg,99,419,46,53
/Places365_val_00008805.jpg,231,156,8,9
/Places365_val_00008809.jpg,543,130,22,27
/Places365_val_00008811.jpg,156,122,28,45
/Places365_val_00008813.jpg,19,634,4,5
/Places365_val_00008818.jpg,139,339,54,67
/Places365_val_00008826.jpg,518,261,15,17
/Places365_val_00008830.jpg,171,296,109,168
/Places365_val_00008833.jpg,180,100,87,108
/Places365_val_00008835.jpg,193,264,18,23
/Places365_val_00008845.jpg,443,352,15,22
/Places365_val_00008853.jpg,557,242,14,17
/Places365_val_00008855.jpg,251,385,94,123
/Places365_val_00008858.jpg,229,55,96,123
/Places365_val_00008859.jpg,626,314,6,8
/Places365_val_00008864.jpg,258,187,25,32
/Places365_val_00008865.jpg,568,335,184,176
/Places365_val_00008870.jpg,437,161,115,188
/Places365_val_00008873.jpg,327,110,39,51
/Places365_val_00008876.jpg,77,197,49,69
/Places365_val_00008878.jpg,204,154,69,90
/Places365_val_00008881.jpg,590,257,3,4
/Places365_val_00008886.jpg,567,225,34,42
/Places365_val_00008887.jpg,155,240,127,165
/Places365_val_00008888.jpg,222,173,84,111
/Places365_val_00008892.jpg,187,410,103,92
/Places365_val_00008893.jpg,181,130,117,152
/Places365_val_00008898.jpg,369,490,9,10
/Places365_val_00008899.jpg,72,248,15,18
/Places365_val_00008900.jpg,619,177,7,9
/Places365_val_00008906.jpg,321,411,53,73
/Places365_val_00008912.jpg,310,211,31,30
/Places365_val_00008914.jpg,180,275,20,22
/Places365_val_00008916.jpg,0,360,4,11
/Places365_val_00008919.jpg,20,14,309,479
/Places365_val_00008925.jpg,275,137,37,48
/Places365_val_00008927.jpg,6,71,4,5
/Places365_val_00008928.jpg,107,108,35,42
/Places365_val_00008930.jpg,233,355,8,9
/Places365_val_00008931.jpg,181,329,30,36
/Places365_val_00008934.jpg,491,332,4,6
/Places365_val_00008943.jpg,110,306,49,48
/Places365_val_00008944.jpg,387,199,20,27
/Places365_val_00008945.jpg,420,151,20,25
/Places365_val_00008949.jpg,303,328,30,54
/Places365_val_00008955.jpg,520,371,25,46
/Places365_val_00008957.jpg,520,177,31,43
/Places365_val_00008959.jpg,458,98,14,16
/Places365_val_00008967.jpg,239,102,65,90
/Places365_val_00008970.jpg,572,168,66,97
/Places365_val_00008971.jpg,553,352,52,56
/Places365_val_00008972.jpg,228,353,36,44
/Places365_val_00008973.jpg,65,408,8,10
/Places365_val_00008976.jpg,298,245,196,138
/Places365_val_00008979.jpg,137,573,16,20
/Places365_val_00008980.jpg,186,301,13,15
/Places365_val_00008982.jpg,494,176,35,34
/Places365_val_00008985.jpg,349,406,4,5
/Places365_val_00008989.jpg,214,125,72,90
/Places365_val_00008994.jpg,536,254,22,31
/Places365_val_00009000.jpg,487,249,7,8
/Places365_val_00009008.jpg,522,245,10,12
/Places365_val_00009010.jpg,629,336,9,11
/Places365_val_00009011.jpg,201,388,15,16
/Places365_val_00009012.jpg,89,184,70,88
/Places365_val_00009014.jpg,341,488,44,59
/Places365_val_00009018.jpg,523,187,102,173
/Places365_val_00009023.jpg,333,191,17,23
/Places365_val_00009024.jpg,159,196,11,12
/Places365_val_00009025.jpg,404,211,22,25
/Places365_val_00009029.jpg,120,250,14,23
/Places365_val_00009038.jpg,199,238,3,6
/Places365_val_00009042.jpg,209,208,41,58
/Places365_val_00009045.jpg,535,320,10,13
/Places365_val_00009046.jpg,128,169,32,39
/Places365_val_00009048.jpg,541,134,23,28
/Places365_val_00009051.jpg,217,223,29,45
/Places365_val_00009054.jpg,316,242,62,76
/Places365_val_00009060.jpg,139,351,15,21
/Places365_val_00009064.jpg,14,373,5,7
/Places365_val_00009065.jpg,159,320,16,24
/Places365_val_00009067.jpg,227,109,167,223
/Places365_val_00009084.jpg,566,204,32,35
/Places365_val_00009088.jpg,646,161,30,38
/Places365_val_00009090.jpg,493,152,17,20
/Places365_val_00009102.jpg,14,107,54,56
/Places365_val_00009103.jpg,35,123,10,13
/Places365_val_00009104.jpg,252,271,9,14
/Places365_val_00009110.jpg,0,331,66,177
/Places365_val_00009111.jpg,101,126,67,93
/Places365_val_00009115.jpg,123,334,22,30
/Places365_val_00009117.jpg,352,225,15,21
/Places365_val_00009120.jpg,157,214,59,71
/Places365_val_00009127.jpg,209,193,14,18
/Places365_val_00009130.jpg,332,227,18,18
/Places365_val_00009134.jpg,260,350,47,64
/Places365_val_00009135.jpg,45,308,19,31
/Places365_val_00009137.jpg,587,222,35,41
/Places365_val_00009140.jpg,553,303,21,32
/Places365_val_00009147.jpg,36,163,31,51
/Places365_val_00009148.jpg,492,291,9,12
/Places365_val_00009155.jpg,304,297,30,46
/Places365_val_00009157.jpg,310,219,24,30
/Places365_val_00009165.jpg,276,300,18,23
/Places365_val_00009169.jpg,427,197,17,22
/Places365_val_00009170.jpg,202,52,47,60
/Places365_val_00009173.jpg,181,119,145,198
/Places365_val_00009174.jpg,236,145,26,34
/Places365_val_00009175.jpg,127,244,19,26
/Places365_val_00009177.jpg,498,187,9,12
/Places365_val_00009193.jpg,56,209,42,50
/Places365_val_00009197.jpg,434,85,74,90
/Places365_val_00009198.jpg,424,115,34,51
/Places365_val_00009203.jpg,199,93,83,110
/Places365_val_00009205.jpg,82,189,24,31
/Places365_val_00009207.jpg,496,255,18,23
/Places365_val_00009208.jpg,437,359,6,8
/Places365_val_00009214.jpg,383,233,14,16
/Places365_val_00009217.jpg,33,189,13,21
/Places365_val_00009219.jpg,349,238,15,18
/Places365_val_00009221.jpg,241,95,66,97
/Places365_val_00009227.jpg,309,69,76,110
/Places365_val_00009228.jpg,337,75,137,179
/Places365_val_00009230.jpg,206,176,38,58
/Places365_val_00009231.jpg,728,206,30,33
/Places365_val_00009232.jpg,141,39,20,27
/Places365_val_00009239.jpg,481,279,58,81
/Places365_val_00009241.jpg,152,270,23,35
/Places365_val_00009243.jpg,270,114,136,188
/Places365_val_00009244.jpg,486,203,20,23
/Places365_val_00009246.jpg,241,91,57,73
/Places365_val_00009255.jpg,745,243,12,15
/Places365_val_00009257.jpg,383,90,26,45
/Places365_val_00009258.jpg,272,127,66,83
/Places365_val_00009259.jpg,168,43,63,74
/Places365_val_00009265.jpg,194,237,19,33
/Places365_val_00009266.jpg,196,238,31,48
/Places365_val_00009268.jpg,417,83,22,26
/Places365_val_00009271.jpg,674,275,15,25
/Places365_val_00009272.jpg,89,111,93,125
/Places365_val_00009273.jpg,324,167,22,28
/Places365_val_00009274.jpg,306,167,72,95
/Places365_val_00009276.jpg,327,57,66,90
/Places365_val_00009278.jpg,401,209,43,77
/Places365_val_00009279.jpg,582,73,31,36
/Places365_val_00009280.jpg,267,213,14,29
/Places365_val_00009282.jpg,357,225,10,16
/Places365_val_00009283.jpg,214,62,24,26
/Places365_val_00009286.jpg,619,102,21,30
/Places365_val_00009288.jpg,298,73,69,83
/Places365_val_00009290.jpg,15,191,44,79
/Places365_val_00009293.jpg,459,233,7,13
/Places365_val_00009300.jpg,169,161,86,113
/Places365_val_00009302.jpg,510,236,9,15
/Places365_val_00009304.jpg,599,277,17,29
/Places365_val_00009307.jpg,350,282,15,25
/Places365_val_00009313.jpg,623,161,56,73
/Places365_val_00009320.jpg,690,401,9,11
/Places365_val_00009323.jpg,143,232,58,78
/Places365_val_00009328.jpg,235,79,58,73
/Places365_val_00009329.jpg,391,4,168,210
/Places365_val_00009330.jpg,567,344,21,28
/Places365_val_00009334.jpg,55,391,7,10
/Places365_val_00009335.jpg,255,283,44,57
/Places365_val_00009336.jpg,362,119,31,37
/Places365_val_00009338.jpg,371,138,44,62
/Places365_val_00009341.jpg,464,181,47,86
/Places365_val_00009345.jpg,224,203,12,16
/Places365_val_00009351.jpg,372,130,26,24
/Places365_val_00009355.jpg,304,103,36,43
/Places365_val_00009362.jpg,348,222,12,17
/Places365_val_00009364.jpg,420,254,27,37
/Places365_val_00009370.jpg,379,125,72,126
/Places365_val_00009373.jpg,551,290,19,24
/Places365_val_00009378.jpg,338,186,33,47
/Places365_val_00009380.jpg,568,148,36,45
/Places365_val_00009384.jpg,291,316,22,24
/Places365_val_00009385.jpg,244,315,25,33
/Places365_val_00009387.jpg,583,107,54,61
/Places365_val_00009391.jpg,268,62,46,49
/Places365_val_00009393.jpg,80,181,36,44
/Places365_val_00009394.jpg,660,219,34,54
/Places365_val_00009398.jpg,673,235,8,13
/Places365_val_00009403.jpg,203,211,85,100
/Places365_val_00009408.jpg,263,221,32,32
/Places365_val_00009411.jpg,432,174,26,28
/Places365_val_00009416.jpg,331,283,21,31
/Places365_val_00009417.jpg,158,77,151,190
/Places365_val_00009424.jpg,420,51,94,127
/Places365_val_00009425.jpg,331,133,39,48
/Places365_val_00009426.jpg,143,257,14,24
/Places365_val_00009427.jpg,77,37,62,85
/Places365_val_00009429.jpg,301,194,63,90
/Places365_val_00009431.jpg,348,70,34,53
/Places365_val_00009436.jpg,242,395,6,8
/Places365_val_00009441.jpg,301,65,43,58
/Places365_val_00009447.jpg,318,243,39,49
/Places365_val_00009448.jpg,371,143,24,45
/Places365_val_00009450.jpg,232,257,44,39
/Places365_val_00009453.jpg,465,63,118,170
/Places365_val_00009455.jpg,401,182,38,50
/Places365_val_00009457.jpg,370,347,22,27
/Places365_val_00009460.jpg,99,64,56,73
/Places365_val_00009461.jpg,183,89,143,193
/Places365_val_00009470.jpg,7,243,81,96
/Places365_val_00009474.jpg,315,156,33,49
/Places365_val_00009485.jpg,353,322,15,18
/Places365_val_00009486.jpg,40,25,15,16
/Places365_val_00009491.jpg,71,33,41,53
/Places365_val_00009499.jpg,435,266,15,20
/Places365_val_00009500.jpg,114,433,67,77
/Places365_val_00009501.jpg,396,161,68,75
/Places365_val_00009502.jpg,547,198,27,35
/Places365_val_00009506.jpg,182,51,34,41
/Places365_val_00009515.jpg,702,280,6,8
/Places365_val_00009518.jpg,355,62,37,46
/Places365_val_00009520.jpg,187,114,123,142
/Places365_val_00009524.jpg,732,26,25,30
/Places365_val_00009527.jpg,430,88,41,51
/Places365_val_00009529.jpg,28,145,20,21
/Places365_val_00009532.jpg,400,236,4,5
/Places365_val_00009536.jpg,183,168,76,109
/Places365_val_00009537.jpg,517,395,4,5
/Places365_val_00009539.jpg,268,190,75,97
/Places365_val_00009543.jpg,124,235,123,172
/Places365_val_00009544.jpg,642,175,193,305
/Places365_val_00009547.jpg,149,273,38,40
/Places365_val_00009549.jpg,185,246,20,28
/Places365_val_00009552.jpg,213,213,36,43
/Places365_val_00009554.jpg,305,192,42,59
/Places365_val_00009563.jpg,650,184,32,51
/Places365_val_00009566.jpg,0,123,47,77
/Places365_val_00009571.jpg,256,75,67,89
/Places365_val_00009572.jpg,186,284,20,23
/Places365_val_00009573.jpg,461,30,48,69
/Places365_val_00009574.jpg,310,227,8,10
/Places365_val_00009577.jpg,148,149,61,92
/Places365_val_00009580.jpg,595,215,19,21
/Places365_val_00009583.jpg,248,207,42,49
/Places365_val_00009585.jpg,329,215,8,11
/Places365_val_00009594.jpg,347,236,30,37
/Places365_val_00009595.jpg,169,266,35,35
/Places365_val_00009598.jpg,94,173,43,38
/Places365_val_00009609.jpg,586,202,6,9
/Places365_val_00009615.jpg,130,184,38,40
/Places365_val_00009617.jpg,443,113,32,43
/Places365_val_00009618.jpg,346,291,53,84
/Places365_val_00009619.jpg,574,48,69,92
/Places365_val_00009625.jpg,53,152,100,135
/Places365_val_00009628.jpg,166,34,36,43
/Places365_val_00009632.jpg,319,237,7,9
/Places365_val_00009634.jpg,312,138,48,57
/Places365_val_00009638.jpg,220,525,11,14
/Places365_val_00009643.jpg,463,224,30,43
/Places365_val_00009646.jpg,301,292,14,18
/Places365_val_00009650.jpg,373,233,17,22
/Places365_val_00009654.jpg,468,214,11,13
/Places365_val_00009660.jpg,544,214,36,51
/Places365_val_00009663.jpg,159,76,81,104
/Places365_val_00009671.jpg,275,211,56,74
/Places365_val_00009674.jpg,367,150,36,44
/Places365_val_00009679.jpg,38,23,11,16
/Places365_val_00009680.jpg,425,444,17,22
/Places365_val_00009684.jpg,150,354,13,18
/Places365_val_00009685.jpg,368,315,10,13
/Places365_val_00009687.jpg,430,213,48,61
/Places365_val_00009689.jpg,202,120,47,82
/Places365_val_00009692.jpg,328,259,36,49
/Places365_val_00009696.jpg,35,205,31,38
/Places365_val_00009700.jpg,66,483,34,28
/Places365_val_00009703.jpg,221,92,66,82
/Places365_val_00009714.jpg,358,268,9,12
/Places365_val_00009716.jpg,29,65,35,38
/Places365_val_00009717.jpg,13,284,9,11
/Places365_val_00009718.jpg,426,169,16,21
/Places365_val_00009725.jpg,461,313,8,10
/Places365_val_00009729.jpg,137,349,245,211
/Places365_val_00009737.jpg,294,198,32,48
/Places365_val_00009738.jpg,95,303,16,22
/Places365_val_00009739.jpg,320,298,20,26
/Places365_val_00009743.jpg,491,176,65,78
/Places365_val_00009754.jpg,453,309,7,9
/Places365_val_00009757.jpg,128,18,53,66
/Places365_val_00009764.jpg,373,193,27,50
/Places365_val_00009765.jpg,185,108,140,136
/Places365_val_00009766.jpg,286,108,111,148
/Places365_val_00009770.jpg,320,144,241,220
/Places365_val_00009771.jpg,294,109,20,30
/Places365_val_00009782.jpg,327,556,8,10
/Places365_val_00009783.jpg,147,182,13,23
/Places365_val_00009789.jpg,469,210,297,300
/Places365_val_00009790.jpg,70,198,80,107
/Places365_val_00009791.jpg,181,438,7,10
/Places365_val_00009792.jpg,301,315,17,30
/Places365_val_00009794.jpg,279,214,37,42
/Places365_val_00009795.jpg,235,241,13,16
/Places365_val_00009796.jpg,414,49,82,112
/Places365_val_00009798.jpg,376,147,61,75
/Places365_val_00009803.jpg,460,159,23,38
/Places365_val_00009808.jpg,491,101,39,47
/Places365_val_00009810.jpg,500,143,124,162
/Places365_val_00009812.jpg,285,250,28,31
/Places365_val_00009816.jpg,498,80,29,42
/Places365_val_00009821.jpg,385,143,43,59
/Places365_val_00009822.jpg,28,0,129,162
/Places365_val_00009824.jpg,338,338,10,13
/Places365_val_00009825.jpg,453,349,27,27
/Places365_val_00009833.jpg,76,313,30,50
/Places365_val_00009836.jpg,204,115,203,218
/Places365_val_00009838.jpg,299,873,6,8
/Places365_val_00009839.jpg,357,110,35,43
/Places365_val_00009843.jpg,39,258,44,31
/Places365_val_00009844.jpg,338,102,21,30
/Places365_val_00009856.jpg,591,120,52,61
/Places365_val_00009858.jpg,312,120,83,89
/Places365_val_00009859.jpg,132,0,256,360
/Places365_val_00009860.jpg,0,69,49,76
/Places365_val_00009863.jpg,514,171,21,30
/Places365_val_00009872.jpg,417,137,76,96
/Places365_val_00009873.jpg,235,272,21,37
/Places365_val_00009879.jpg,277,84,69,91
/Places365_val_00009880.jpg,79,116,69,99
/Places365_val_00009885.jpg,196,26,57,74
/Places365_val_00009887.jpg,193,221,10,13
/Places365_val_00009889.jpg,594,260,43,44
/Places365_val_00009890.jpg,550,158,35,55
/Places365_val_00009892.jpg,556,101,30,36
/Places365_val_00009893.jpg,329,101,47,62
/Places365_val_00009895.jpg,591,111,43,50
/Places365_val_00009898.jpg,329,185,101,98
/Places365_val_00009899.jpg,452,298,3,4
/Places365_val_00009901.jpg,693,107,71,125
/Places365_val_00009906.jpg,44,374,24,39
/Places365_val_00009912.jpg,462,270,20,26
/Places365_val_00009916.jpg,278,178,18,24
/Places365_val_00009919.jpg,305,186,28,28
/Places365_val_00009920.jpg,0,119,64,98
/Places365_val_00009922.jpg,289,159,26,33
/Places365_val_00009925.jpg,380,0,160,97
/Places365_val_00009926.jpg,496,201,9,14
/Places365_val_00009929.jpg,174,96,52,66
/Places365_val_00009932.jpg,220,63,54,59
/Places365_val_00009933.jpg,403,161,76,72
/Places365_val_00009941.jpg,336,224,12,19
/Places365_val_00009943.jpg,392,334,74,89
/Places365_val_00009944.jpg,697,94,14,18
/Places365_val_00009949.jpg,686,291,6,10
/Places365_val_00009953.jpg,384,394,30,43
/Places365_val_00009954.jpg,446,284,40,34
/Places365_val_00009955.jpg,681,299,23,27
/Places365_val_00009960.jpg,72,328,9,9
/Places365_val_00009964.jpg,235,249,22,27
/Places365_val_00009967.jpg,500,176,19,24
/Places365_val_00009970.jpg,138,181,54,63
/Places365_val_00009976.jpg,296,469,105,172
/Places365_val_00009977.jpg,574,231,35,42
/Places365_val_00009979.jpg,417,289,17,20
/Places365_val_00009985.jpg,540,354,11,14
/Places365_val_00009986.jpg,253,125,48,64
