image,link0,link1,link2,link3,link4,link5,link6,link7,link8,link9,link10,link11,link12,link13,link14,link15,link16
/Places365_val_00009441.jpg,301,65,43,58
/Places365_val_00009447.jpg,318,243,39,49
/Places365_val_00009448.jpg,371,143,24,45
/Places365_val_00009450.jpg,232,257,44,39
/Places365_val_00009453.jpg,465,63,118,170
/Places365_val_00009455.jpg,401,182,38,50
/Places365_val_00009460.jpg,99,64,56,73
/Places365_val_00009474.jpg,315,156,33,49
/Places365_val_00009485.jpg,353,322,15,18
/Places365_val_00009486.jpg,40,25,15,16
/Places365_val_00009499.jpg,435,266,15,20
/Places365_val_00009501.jpg,396,161,68,75
/Places365_val_00009502.jpg,547,198,27,35
/Places365_val_00009515.jpg,702,280,6,8
/Places365_val_00009518.jpg,355,62,37,46
/Places365_val_00009524.jpg,732,26,25,30
/Places365_val_00009527.jpg,430,88,41,51
/Places365_val_00009529.jpg,28,145,20,21
/Places365_val_00009532.jpg,400,236,4,5
/Places365_val_00009536.jpg,183,168,76,109
/Places365_val_00009537.jpg,517,395,4,5
/Places365_val_00009539.jpg,268,190,75,97
/Places365_val_00009543.jpg,124,235,123,172
/Places365_val_00009544.jpg,642,175,193,305
/Places365_val_00009547.jpg,149,273,38,40
/Places365_val_00009554.jpg,305,192,42,59
/Places365_val_00009563.jpg,650,184,32,51
/Places365_val_00009571.jpg,256,75,67,89
/Places365_val_00009572.jpg,186,284,20,23
/Places365_val_00009574.jpg,310,227,8,10
/Places365_val_00009577.jpg,148,149,61,92
/Places365_val_00009580.jpg,595,215,19,21
/Places365_val_00009583.jpg,248,207,42,49
/Places365_val_00009585.jpg,329,215,8,11
/Places365_val_00009595.jpg,169,266,35,35
/Places365_val_00009598.jpg,94,173,43,38
/Places365_val_00009609.jpg,586,202,6,9
/Places365_val_00009617.jpg,443,113,32,43
/Places365_val_00009618.jpg,346,291,53,84
/Places365_val_00009625.jpg,53,152,100,135
/Places365_val_00009632.jpg,319,237,7,9
/Places365_val_00009638.jpg,220,525,11,14
/Places365_val_00009643.jpg,463,224,30,43
/Places365_val_00009650.jpg,373,233,17,22
/Places365_val_00009654.jpg,468,214,11,13
/Places365_val_00009660.jpg,544,214,36,51
/Places365_val_00009671.jpg,275,211,56,74
/Places365_val_00009679.jpg,38,23,11,16
/Places365_val_00009680.jpg,425,444,17,22
/Places365_val_00009684.jpg,150,354,13,18
/Places365_val_00009685.jpg,368,315,10,13
/Places365_val_00009696.jpg,35,205,31,38
/Places365_val_00009703.jpg,221,92,66,82
/Places365_val_00009714.jpg,358,268,9,12
/Places365_val_00009716.jpg,29,65,35,38
/Places365_val_00009717.jpg,13,284,9,11
/Places365_val_00009725.jpg,461,313,8,10
/Places365_val_00009729.jpg,137,349,245,211
/Places365_val_00009738.jpg,95,303,16,22
/Places365_val_00009739.jpg,320,298,20,26
/Places365_val_00009743.jpg,491,176,65,78
/Places365_val_00009754.jpg,453,309,7,9
/Places365_val_00009757.jpg,128,18,53,66
/Places365_val_00009764.jpg,373,193,27,50
/Places365_val_00009765.jpg,185,108,140,136
/Places365_val_00009770.jpg,320,144,241,220
/Places365_val_00009782.jpg,327,556,8,10
/Places365_val_00009789.jpg,469,210,297,300
/Places365_val_00009790.jpg,70,198,80,107
/Places365_val_00009791.jpg,181,438,7,10
/Places365_val_00009792.jpg,301,315,17,30
/Places365_val_00009794.jpg,279,214,37,42
/Places365_val_00009795.jpg,235,241,13,16
/Places365_val_00009796.jpg,414,49,82,112
/Places365_val_00009803.jpg,460,159,23,38
/Places365_val_00009808.jpg,491,101,39,47
/Places365_val_00009812.jpg,285,250,28,31
/Places365_val_00009816.jpg,498,80,29,42
/Places365_val_00009824.jpg,338,338,10,13
/Places365_val_00009825.jpg,453,349,27,27
/Places365_val_00009833.jpg,76,313,30,50
/Places365_val_00009836.jpg,204,115,203,218
/Places365_val_00009838.jpg,299,873,6,8
/Places365_val_00009843.jpg,39,258,44,31
/Places365_val_00009858.jpg,312,120,83,89
/Places365_val_00009863.jpg,514,171,21,30
/Places365_val_00009872.jpg,417,137,76,96
/Places365_val_00009873.jpg,235,272,21,37
/Places365_val_00009879.jpg,277,84,69,91
/Places365_val_00009880.jpg,79,116,69,99
/Places365_val_00009885.jpg,196,26,57,74
/Places365_val_00009887.jpg,193,221,10,13
/Places365_val_00009890.jpg,550,158,35,55
/Places365_val_00009892.jpg,556,101,30,36
/Places365_val_00009893.jpg,329,101,47,62
/Places365_val_00009895.jpg,591,111,43,50
/Places365_val_00009901.jpg,693,107,71,125
/Places365_val_00009906.jpg,44,374,24,39
/Places365_val_00009912.jpg,462,270,20,26
/Places365_val_00009920.jpg,0,119,64,98
/Places365_val_00009926.jpg,496,201,9,14
/Places365_val_00009929.jpg,174,96,52,66
/Places365_val_00009932.jpg,220,63,54,59
/Places365_val_00009944.jpg,697,94,14,18
/Places365_val_00009949.jpg,686,291,6,10
/Places365_val_00009953.jpg,384,394,30,43
/Places365_val_00009954.jpg,446,284,40,34
/Places365_val_00009955.jpg,681,299,23,27
/Places365_val_00009960.jpg,72,328,9,9
/Places365_val_00009967.jpg,500,176,19,24
/Places365_val_00009970.jpg,138,181,54,63
/Places365_val_00009976.jpg,296,469,105,172
/Places365_val_00009977.jpg,574,231,35,42
/Places365_val_00009979.jpg,417,289,17,20
/Places365_val_00009993.jpg,126,228,84,110
/Places365_val_00009994.jpg,235,75,99,129
/Places365_val_00009997.jpg,135,409,4,6
/Places365_val_00010003.jpg,5,111,417,525
/Places365_val_00010009.jpg,63,346,15,18
/Places365_val_00010016.jpg,349,421,31,52
/Places365_val_00010017.jpg,91,278,7,11
/Places365_val_00010019.jpg,231,32,49,64
/Places365_val_00010021.jpg,0,34,97,136
/Places365_val_00010026.jpg,563,122,23,30
/Places365_val_00010032.jpg,294,89,46,63
/Places365_val_00010038.jpg,269,360,3,4
/Places365_val_00010044.jpg,0,402,76,99
/Places365_val_00010045.jpg,491,184,82,102
/Places365_val_00010047.jpg,161,254,27,34
/Places365_val_00010050.jpg,429,34,67,77
/Places365_val_00010051.jpg,257,173,16,21
/Places365_val_00010057.jpg,129,258,15,25
/Places365_val_00010060.jpg,331,79,53,74
/Places365_val_00010063.jpg,311,211,15,19
/Places365_val_00010069.jpg,272,336,12,14
/Places365_val_00010078.jpg,444,251,11,15
/Places365_val_00010084.jpg,391,202,52,76
/Places365_val_00010089.jpg,725,78,42,103
/Places365_val_00010096.jpg,107,41,66,87
/Places365_val_00010098.jpg,252,58,58,74
/Places365_val_00010105.jpg,466,84,29,35
/Places365_val_00010115.jpg,40,206,23,18
/Places365_val_00010121.jpg,65,162,40,69
/Places365_val_00010126.jpg,215,448,15,24
/Places365_val_00010130.jpg,444,326,17,22
/Places365_val_00010132.jpg,248,160,94,120
/Places365_val_00010138.jpg,56,496,13,15
/Places365_val_00010141.jpg,283,655,7,9
/Places365_val_00010147.jpg,582,150,27,41
/Places365_val_00010149.jpg,518,153,76,96
/Places365_val_00010156.jpg,388,387,13,22
/Places365_val_00010162.jpg,383,398,6,8
/Places365_val_00010164.jpg,435,212,16,26
/Places365_val_00010168.jpg,470,379,8,11
/Places365_val_00010169.jpg,212,455,67,82
/Places365_val_00010173.jpg,29,300,19,27
/Places365_val_00010175.jpg,576,159,21,36
/Places365_val_00010177.jpg,297,223,13,21
/Places365_val_00010178.jpg,553,304,8,12
/Places365_val_00010179.jpg,238,123,34,44
/Places365_val_00010183.jpg,592,73,23,31
/Places365_val_00010184.jpg,93,98,65,83
/Places365_val_00010187.jpg,325,281,15,22
/Places365_val_00010195.jpg,231,45,64,85
/Places365_val_00010196.jpg,629,218,6,9
/Places365_val_00010199.jpg,737,297,14,19
/Places365_val_00010201.jpg,188,226,60,72
/Places365_val_00010207.jpg,122,116,128,174
/Places365_val_00010209.jpg,114,183,20,18
/Places365_val_00010210.jpg,468,233,13,19
/Places365_val_00010212.jpg,286,227,35,48
/Places365_val_00010215.jpg,0,43,39,121
/Places365_val_00010217.jpg,429,225,15,19
/Places365_val_00010220.jpg,118,279,14,20
/Places365_val_00010222.jpg,106,356,8,13
/Places365_val_00010227.jpg,237,289,31,39
/Places365_val_00010234.jpg,483,328,9,11
/Places365_val_00010236.jpg,243,212,23,29
/Places365_val_00010240.jpg,193,225,27,36
/Places365_val_00010241.jpg,649,352,19,21
/Places365_val_00010256.jpg,324,225,16,20
/Places365_val_00010257.jpg,1032,300,11,14
/Places365_val_00010260.jpg,77,404,7,11
/Places365_val_00010262.jpg,303,130,109,136
/Places365_val_00010289.jpg,190,160,127,159
/Places365_val_00010294.jpg,157,443,7,12
/Places365_val_00010296.jpg,299,604,4,5
/Places365_val_00010300.jpg,359,127,15,26
/Places365_val_00010303.jpg,400,195,27,32
/Places365_val_00010314.jpg,388,121,60,68
/Places365_val_00010316.jpg,580,389,30,33
/Places365_val_00010318.jpg,232,115,85,93
/Places365_val_00010322.jpg,389,307,43,66
/Places365_val_00010328.jpg,412,52,36,45
/Places365_val_00010335.jpg,496,125,48,55
/Places365_val_00010343.jpg,31,125,34,36
/Places365_val_00010356.jpg,99,268,14,16
/Places365_val_00010362.jpg,423,207,17,22
/Places365_val_00010367.jpg,168,168,41,50
/Places365_val_00010379.jpg,205,268,68,55
/Places365_val_00010380.jpg,436,259,3,4
/Places365_val_00010382.jpg,265,156,86,106
/Places365_val_00010383.jpg,15,176,142,171
/Places365_val_00010388.jpg,212,270,15,24
/Places365_val_00010399.jpg,555,156,86,111
/Places365_val_00010409.jpg,172,60,117,122
/Places365_val_00010410.jpg,159,119,67,89
/Places365_val_00010412.jpg,149,280,31,38
/Places365_val_00010427.jpg,336,111,39,59
/Places365_val_00010432.jpg,201,205,64,75
/Places365_val_00010433.jpg,210,265,6,8
/Places365_val_00010435.jpg,100,95,38,40
/Places365_val_00010438.jpg,327,83,21,25
/Places365_val_00010454.jpg,321,231,16,18
/Places365_val_00010459.jpg,171,256,100,120
/Places365_val_00010461.jpg,0,264,8,13
/Places365_val_00010462.jpg,347,239,17,20
/Places365_val_00010463.jpg,604,210,42,54
/Places365_val_00010465.jpg,349,213,24,35
/Places365_val_00010469.jpg,515,138,66,86
/Places365_val_00010479.jpg,356,57,12,15
/Places365_val_00010481.jpg,439,277,73,94
/Places365_val_00010488.jpg,140,221,12,13
/Places365_val_00010496.jpg,296,74,35,46
/Places365_val_00010503.jpg,192,79,68,126
/Places365_val_00010507.jpg,270,81,52,73
/Places365_val_00010509.jpg,155,229,42,63
/Places365_val_00010513.jpg,125,203,16,28
/Places365_val_00010515.jpg,234,250,33,43
/Places365_val_00010521.jpg,579,156,103,218
/Places365_val_00010522.jpg,559,300,36,43
/Places365_val_00010530.jpg,200,198,89,158
/Places365_val_00010531.jpg,735,264,16,18
/Places365_val_00010533.jpg,0,159,54,92
/Places365_val_00010534.jpg,601,152,53,65
/Places365_val_00010537.jpg,654,104,22,27
/Places365_val_00010540.jpg,212,401,14,17
/Places365_val_00010547.jpg,188,215,5,7
/Places365_val_00010548.jpg,589,235,40,44
/Places365_val_00010550.jpg,626,178,14,20
/Places365_val_00010552.jpg,531,66,35,55
/Places365_val_00010559.jpg,551,87,70,96
/Places365_val_00010563.jpg,412,457,5,7
/Places365_val_00010564.jpg,332,264,40,56
/Places365_val_00010567.jpg,460,202,20,25
/Places365_val_00010569.jpg,765,279,16,35
/Places365_val_00010576.jpg,608,221,6,7
/Places365_val_00010579.jpg,412,235,8,11
/Places365_val_00010582.jpg,426,233,7,8
/Places365_val_00010586.jpg,691,176,43,63
/Places365_val_00010588.jpg,219,408,13,16
/Places365_val_00010590.jpg,323,210,8,7
/Places365_val_00010596.jpg,286,156,61,83
/Places365_val_00010597.jpg,343,426,3,4
/Places365_val_00010601.jpg,368,191,5,6
/Places365_val_00010602.jpg,262,161,48,58
/Places365_val_00010604.jpg,272,475,92,144
/Places365_val_00010612.jpg,218,156,60,85
/Places365_val_00010616.jpg,301,293,13,16
/Places365_val_00010624.jpg,510,372,20,25
/Places365_val_00010627.jpg,271,183,35,63
/Places365_val_00010630.jpg,249,357,13,17
/Places365_val_00010633.jpg,252,204,36,35
/Places365_val_00010637.jpg,376,226,44,54
/Places365_val_00010641.jpg,306,71,70,99
/Places365_val_00010642.jpg,342,157,64,75
/Places365_val_00010643.jpg,34,254,8,11
/Places365_val_00010648.jpg,565,141,71,118
/Places365_val_00010652.jpg,380,24,41,62
/Places365_val_00010658.jpg,126,141,79,94
/Places365_val_00010663.jpg,256,133,26,36
/Places365_val_00010665.jpg,507,188,24,40
/Places365_val_00010675.jpg,579,156,5,7
/Places365_val_00010679.jpg,66,202,25,33
/Places365_val_00010690.jpg,14,83,38,52
/Places365_val_00010713.jpg,129,630,8,10
/Places365_val_00010714.jpg,9,296,8,11
/Places365_val_00010723.jpg,33,335,21,33
/Places365_val_00010726.jpg,247,347,16,20
/Places365_val_00010727.jpg,7,90,18,23
/Places365_val_00010729.jpg,193,225,28,33
/Places365_val_00010731.jpg,139,37,48,59
/Places365_val_00010733.jpg,774,260,11,15
/Places365_val_00010734.jpg,536,274,8,12
/Places365_val_00010736.jpg,293,565,16,23
/Places365_val_00010745.jpg,670,224,16,21
/Places365_val_00010750.jpg,631,213,19,23
/Places365_val_00010755.jpg,560,333,8,10
/Places365_val_00010758.jpg,191,159,30,37
/Places365_val_00010760.jpg,640,321,30,34
/Places365_val_00010774.jpg,312,107,38,39
/Places365_val_00010788.jpg,703,90,69,92
/Places365_val_00010791.jpg,308,225,59,84
/Places365_val_00010796.jpg,564,290,19,24
/Places365_val_00010797.jpg,58,348,53,74
/Places365_val_00010800.jpg,409,123,107,116
/Places365_val_00010804.jpg,517,266,8,11
/Places365_val_00010805.jpg,406,67,56,74
/Places365_val_00010807.jpg,698,266,18,30
/Places365_val_00010810.jpg,12,491,5,6
/Places365_val_00010814.jpg,171,88,107,136
/Places365_val_00010816.jpg,148,79,54,67
/Places365_val_00010827.jpg,498,322,11,12
/Places365_val_00010833.jpg,616,319,6,8
/Places365_val_00010836.jpg,336,91,33,42
/Places365_val_00010841.jpg,264,269,45,58
/Places365_val_00010844.jpg,179,77,34,45
/Places365_val_00010857.jpg,522,280,8,14
/Places365_val_00010866.jpg,472,312,6,9
/Places365_val_00010867.jpg,521,260,52,72
/Places365_val_00010869.jpg,271,300,10,15
/Places365_val_00010871.jpg,119,731,19,22
/Places365_val_00010872.jpg,85,239,17,18
/Places365_val_00010874.jpg,263,103,17,21
/Places365_val_00010889.jpg,709,76,27,34
/Places365_val_00010894.jpg,360,85,28,34
/Places365_val_00010898.jpg,175,261,108,147
/Places365_val_00010909.jpg,465,449,9,11
/Places365_val_00010915.jpg,459,424,7,8
/Places365_val_00010918.jpg,36,360,6,8
/Places365_val_00010919.jpg,186,188,39,54
/Places365_val_00010932.jpg,430,661,18,23
/Places365_val_00010936.jpg,300,633,11,13
/Places365_val_00010943.jpg,386,128,40,60
/Places365_val_00010947.jpg,84,275,6,7
/Places365_val_00010948.jpg,171,286,32,32
/Places365_val_00010949.jpg,526,137,84,71
/Places365_val_00010951.jpg,301,219,14,16
/Places365_val_00010956.jpg,37,190,6,7
/Places365_val_00010964.jpg,417,178,73,98
/Places365_val_00010967.jpg,381,92,122,159
/Places365_val_00010971.jpg,716,403,12,16
/Places365_val_00010973.jpg,200,230,44,79
/Places365_val_00010983.jpg,154,112,73,102
/Places365_val_00010992.jpg,48,294,32,38
/Places365_val_00011000.jpg,188,625,7,9
/Places365_val_00011003.jpg,330,114,65,91
/Places365_val_00011005.jpg,205,242,16,18
/Places365_val_00011006.jpg,192,239,9,14
/Places365_val_00011011.jpg,526,99,37,48
/Places365_val_00011016.jpg,95,282,5,7
/Places365_val_00011023.jpg,176,228,13,12
/Places365_val_00011036.jpg,173,238,7,10
/Places365_val_00011042.jpg,661,91,34,43
/Places365_val_00011045.jpg,637,201,21,20
/Places365_val_00011056.jpg,465,212,28,34
/Places365_val_00011064.jpg,447,28,10,12
/Places365_val_00011065.jpg,124,343,6,7
/Places365_val_00011074.jpg,27,193,35,55
/Places365_val_00011076.jpg,284,312,9,15
/Places365_val_00011080.jpg,409,141,100,139
/Places365_val_00011083.jpg,324,29,15,16
/Places365_val_00011087.jpg,372,153,28,33
/Places365_val_00011091.jpg,375,593,20,22
/Places365_val_00011096.jpg,347,219,49,63
/Places365_val_00011102.jpg,841,403,6,8
/Places365_val_00011105.jpg,142,109,29,43
/Places365_val_00011117.jpg,225,234,67,73
/Places365_val_00011124.jpg,165,347,11,14
/Places365_val_00011125.jpg,754,121,38,53
/Places365_val_00011126.jpg,718,449,37,58
/Places365_val_00011132.jpg,364,478,76,124
/Places365_val_00011139.jpg,517,6,51,62
/Places365_val_00011141.jpg,459,139,94,114
/Places365_val_00011156.jpg,436,454,18,22
/Places365_val_00011163.jpg,30,190,40,51
/Places365_val_00011169.jpg,310,1,24,29
/Places365_val_00011170.jpg,183,56,51,55
/Places365_val_00011172.jpg,539,207,18,22
/Places365_val_00011183.jpg,139,121,72,118
/Places365_val_00011189.jpg,329,135,17,20
/Places365_val_00011200.jpg,68,264,20,25
/Places365_val_00011202.jpg,292,425,31,38
/Places365_val_00011206.jpg,138,301,14,17
/Places365_val_00011212.jpg,454,512,8,11
/Places365_val_00011216.jpg,503,249,26,34
/Places365_val_00011222.jpg,419,332,29,32
/Places365_val_00011224.jpg,150,155,57,59
/Places365_val_00011229.jpg,216,118,77,75
/Places365_val_00011233.jpg,83,234,20,24
/Places365_val_00011243.jpg,497,105,122,115
/Places365_val_00011249.jpg,378,156,76,99
/Places365_val_00011251.jpg,315,502,7,9
/Places365_val_00011256.jpg,343,293,6,10
/Places365_val_00011265.jpg,195,444,7,9
/Places365_val_00011268.jpg,483,370,175,141
/Places365_val_00011272.jpg,86,182,112,144
/Places365_val_00011283.jpg,575,190,17,23
/Places365_val_00011305.jpg,327,352,8,12
/Places365_val_00011312.jpg,365,296,6,10
/Places365_val_00011313.jpg,618,364,7,9
/Places365_val_00011320.jpg,509,391,17,20
/Places365_val_00011323.jpg,505,162,125,138
/Places365_val_00011343.jpg,402,263,6,10
/Places365_val_00011361.jpg,323,385,9,16
/Places365_val_00011365.jpg,377,43,66,89
/Places365_val_00011376.jpg,155,143,14,20
/Places365_val_00011377.jpg,535,126,26,37
/Places365_val_00011380.jpg,565,107,129,171
/Places365_val_00011382.jpg,129,335,58,84
/Places365_val_00011387.jpg,179,189,35,55
/Places365_val_00011396.jpg,0,0,75,138
/Places365_val_00011398.jpg,214,165,92,120
/Places365_val_00011407.jpg,249,338,20,28
/Places365_val_00011408.jpg,294,205,83,97
/Places365_val_00011409.jpg,368,446,14,20
/Places365_val_00011417.jpg,172,171,46,60
/Places365_val_00011419.jpg,114,154,29,39
/Places365_val_00011430.jpg,345,255,20,27
/Places365_val_00011436.jpg,270,115,93,107
/Places365_val_00011438.jpg,60,65,41,54
/Places365_val_00011443.jpg,256,413,6,9
/Places365_val_00011446.jpg,373,35,37,47
/Places365_val_00011455.jpg,301,213,65,95
/Places365_val_00011462.jpg,381,362,18,22
/Places365_val_00011466.jpg,123,340,4,6
/Places365_val_00011469.jpg,367,125,113,133
/Places365_val_00011482.jpg,337,226,22,27
/Places365_val_00011485.jpg,176,336,7,8
/Places365_val_00011486.jpg,200,290,14,20
/Places365_val_00011488.jpg,79,354,17,24
/Places365_val_00011489.jpg,363,52,30,37
/Places365_val_00011490.jpg,95,236,17,26
/Places365_val_00011492.jpg,651,327,10,14
/Places365_val_00011502.jpg,646,243,12,12
/Places365_val_00011507.jpg,413,360,22,21
/Places365_val_00011517.jpg,401,86,38,44
/Places365_val_00011520.jpg,721,89,17,21
/Places365_val_00011533.jpg,37,404,9,15
/Places365_val_00011536.jpg,421,106,51,76
/Places365_val_00011549.jpg,345,213,40,47
/Places365_val_00011557.jpg,449,129,53,70
/Places365_val_00011558.jpg,238,147,22,29
/Places365_val_00011565.jpg,436,181,42,52
/Places365_val_00011569.jpg,566,122,14,17
/Places365_val_00011574.jpg,323,88,40,47
/Places365_val_00011582.jpg,460,326,38,59
/Places365_val_00011589.jpg,166,179,118,161
/Places365_val_00011598.jpg,343,241,12,22
/Places365_val_00011604.jpg,143,14,44,60
/Places365_val_00011617.jpg,274,454,5,7
/Places365_val_00011620.jpg,169,326,6,8
/Places365_val_00011631.jpg,555,162,30,45
/Places365_val_00011634.jpg,19,0,57,68
/Places365_val_00011635.jpg,135,214,8,9
/Places365_val_00011639.jpg,206,186,32,42
/Places365_val_00011643.jpg,121,61,264,345
/Places365_val_00011645.jpg,351,162,19,24
/Places365_val_00011653.jpg,272,262,14,16
/Places365_val_00011659.jpg,655,255,17,27
/Places365_val_00011671.jpg,571,211,36,43
/Places365_val_00011674.jpg,176,353,92,83
/Places365_val_00011681.jpg,238,314,6,8
/Places365_val_00011683.jpg,547,291,37,33
/Places365_val_00011693.jpg,362,272,6,7
/Places365_val_00011698.jpg,63,49,14,18
/Places365_val_00011730.jpg,60,493,21,30
/Places365_val_00011733.jpg,140,354,9,13
/Places365_val_00011735.jpg,180,171,37,49
/Places365_val_00011743.jpg,12,397,8,12
/Places365_val_00011747.jpg,504,371,8,11
/Places365_val_00011749.jpg,409,121,46,59
/Places365_val_00011751.jpg,278,89,71,90
/Places365_val_00011764.jpg,575,80,60,76
/Places365_val_00011771.jpg,675,354,6,11
/Places365_val_00011776.jpg,289,186,39,46
/Places365_val_00011778.jpg,663,275,41,53
/Places365_val_00011779.jpg,668,262,98,229
/Places365_val_00011784.jpg,622,335,24,28
/Places365_val_00011788.jpg,248,108,36,58
/Places365_val_00011790.jpg,545,94,74,110
/Places365_val_00011797.jpg,498,333,6,8
/Places365_val_00011798.jpg,263,328,15,19
/Places365_val_00011799.jpg,423,134,14,13
/Places365_val_00011804.jpg,267,182,19,27
/Places365_val_00011805.jpg,436,200,44,54
